parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
14682784,0.002804662,0.009445306,-0.006640644,0.006640644
12099884,-0.005,0.02079002,-0.02579002,0.02579002
12709722,-0.0202,0.006097589,-0.026297589,0.026297589
10728797,0.0159,0.008092377,0.007807623,0.007807623
13028060,-0.0263,0.025119525,-0.051419525,0.051419525
12343896,0.005,0.024472758,-0.019472758,0.019472758
12855993,0.004933054,0.007894957,-0.002961903,0.002961903
17070214,-0.051122585,0.021915247,-0.073037833,0.073037833
14645676,0.3415,0.034555576,0.306944424,0.306944424
11313696,-0.28450342,0.133340097,-0.417843517,0.417843517
14722805,-0.049957769,0.006718523,-0.056676292,0.056676292
14406334,0.0198,0.009785159,0.010014841,0.010014841
10872401,-0.04187494,0.026352885,-0.068227825,0.068227825
17212610,0.002045354,0.024852327,-0.022806973,0.022806973
14111364,0.1106,0.020219557,0.090380443,0.090380443
14660088,-0.5447,0.018526283,-0.563226283,0.563226283
13095453,-0.0356,0.012782921,-0.048382921,0.048382921
12880555,-0.011086207,0.014660193,-0.0257464,0.0257464
11717691,-0.007,0.00726279,-0.01426279,0.01426279
10860938,0.036930314,0.006539221,0.030391093,0.030391093
11724387,0.2151,0.011756242,0.203343758,0.203343758
11948948,0.072932821,-0.004007402,0.076940223,0.076940223
17236184,0.0296,0.025682158,0.003917842,0.003917842
14114479,0.138806157,0.007064516,0.131741641,0.131741641
10832237,0.0198,0.008607306,0.011192694,0.011192694
11068473,0.01852453,0.028141014,-0.009616484,0.009616484
12858450,0.0344,0.009410889,0.024989111,0.024989111
10845489,0.007635476,0.003599174,0.004036302,0.004036302
11620408,0.045234562,0.004270014,0.040964548,0.040964548
14198232,0.0119,0.013727622,-0.001827622,0.001827622
12018033,-0.046,0.004380901,-0.050380901,0.050380901
12699166,0,0.02323945,-0.02323945,0.02323945
11145604,0.0139,0.009764852,0.004135148,0.004135148
10780072,-0.0534,0.02427313,-0.07767313,0.07767313
14372947,0.0178,0.015564104,0.002235896,0.002235896
10718565,-0.008,0.014993323,-0.022993323,0.022993323
10894146,0.022603338,0.01994802,0.002655318,0.002655318
12837318,0.0129,0.021451524,-0.008551524,0.008551524
12762038,-0.011154125,0.021427776,-0.032581901,0.032581901
17225872,-0.022464517,0.018294009,-0.040758525,0.040758525
11139496,0.007,0.011856265,-0.004856265,0.004856265
12326609,0.01873929,0.004831988,0.013907302,0.013907302
12406820,-0.015038198,0.006311858,-0.021350056,0.021350056
10917444,-0.089233947,0.027117379,-0.116351326,0.116351326
12238946,-0.019813374,0.013921085,-0.033734459,0.033734459
17240557,-0.059871736,0.010113385,-0.069985121,0.069985121
12278449,-0.007725723,-0.0068609,-0.000864823,0.000864823
14610585,0.013394677,0.007668487,0.00572619,0.00572619
11490864,0.034466457,0.022249302,0.012217155,0.012217155
12656650,-0.07836652,0.006604807,-0.084971326,0.084971326
10832635,-0.067604733,0.010860215,-0.078464948,0.078464948
11307074,0,0.017044186,-0.017044186,0.017044186
11946976,0.0129,0.005323574,0.007576426,0.007576426
11153629,0.0119,0.007867426,0.004032574,0.004032574
14610428,-0.1278,0.00305191,-0.13085191,0.13085191
14699006,-0.0377,0.013311101,-0.051011101,0.051011101
10971541,0.036464005,0.017525153,0.018938851,0.018938851
12423886,-0.024074193,0.006903184,-0.030977377,0.030977377
12249788,0.030679388,0.016312845,0.014366543,0.014366543
12437014,0.0459,0.015946331,0.029953669,0.029953669
12704148,-0.02919853,0.009375515,-0.038574045,0.038574045
14029771,0.3133,0.012301309,0.300998691,0.300998691
14309237,-0.064291351,0.014744467,-0.079035817,0.079035817
11125081,-0.017418221,0.010012392,-0.027430612,0.027430612
12088116,-0.008,-0.001606163,-0.006393837,0.006393837
11167818,0.065458331,0.01112496,0.054333371,0.054333371
12192695,-0.0587,-0.000325819,-0.058374181,0.058374181
12427417,-0.0502,0.006728614,-0.056928614,0.056928614
11182954,-0.006447903,0.016910934,-0.023358837,0.023358837
17291586,0.049166402,0.007102324,0.042064077,0.042064077
17265841,0.019276311,0.009716907,0.009559403,0.009559403
17149687,-0.026822849,0.017027124,-0.043849974,0.043849974
11984355,-0.0545,-0.012262913,-0.042237087,0.042237087
12493652,0.01,0.006160443,0.003839557,0.003839557
10992638,-0.009758182,0.009800972,-0.019559154,0.019559154
12054200,0.143211934,0.042516888,0.100695046,0.100695046
12148882,0.0421,0.017909316,0.024190684,0.024190684
11296448,-0.004635245,0.00619877,-0.010834016,0.010834016
17158587,0.0305,0.011919405,0.018580595,0.018580595
14658975,0.0218,0.006522629,0.015277371,0.015277371
11586734,0.0497,-0.016149412,0.065849412,0.065849412
11549274,0.0592,-0.039816345,0.099016345,0.099016345
12381818,0.041236461,0.010390056,0.030846406,0.030846406
13087574,0.001471353,0.017941123,-0.01646977,0.01646977
11517071,0.0178,0.022930732,-0.005130732,0.005130732
11301090,0.432513651,0.013559937,0.418953714,0.418953714
17134961,-0.019916641,0.015593334,-0.035509975,0.035509975
13015687,0.054756036,0.121633373,-0.066877337,0.066877337
12784161,-0.1335,0.006622845,-0.140122845,0.140122845
12072709,-0.1301,0.002910872,-0.133010872,0.133010872
11132965,0.04865646,0.005467461,0.043189,0.043189
14343086,0.004,0.023897219,-0.019897219,0.019897219
14728036,0.002,0.006345249,-0.004345249,0.004345249
17118307,-0.04398578,0.012296192,-0.056281972,0.056281972
12505219,0.010676646,0.032017033,-0.021340387,0.021340387
12965909,0.144314191,0.004132942,0.140181249,0.140181249
11145456,0.017833587,0.006700958,0.011132629,0.011132629
10824217,-0.092583495,0.020472843,-0.113056338,0.113056338
12277499,-0.022426465,0.004150597,-0.026577062,0.026577062
11564024,-0.0131,0.004611743,-0.017711743,0.017711743
11017524,-0.0222,0.014764386,-0.036964386,0.036964386
12840945,0.096975078,0.014605366,0.082369712,0.082369712
12531088,0.0459,0.013532953,0.032367047,0.032367047
10948622,-0.012324759,0.037599411,-0.04992417,0.04992417
11812192,-0.080754257,0.031026981,-0.111781238,0.111781238
12762132,0.034844404,0.006750071,0.028094333,0.028094333
12480709,0.213502091,0.025220599,0.188281492,0.188281492
11027625,-0.079718283,0.0103219,-0.090040183,0.090040183
12922611,0.0178,0.008245515,0.009554485,0.009554485
12540352,0.03327398,0.003452361,0.029821618,0.029821618
12179518,-0.0429,-0.001647974,-0.041252026,0.041252026
14485258,0.0325,0.014160634,0.018339366,0.018339366
13884593,0.016615438,0.008179337,0.008436101,0.008436101
13066624,0.0779,0.010261572,0.067638428,0.067638428
14434442,-0.076502881,0.006529056,-0.083031938,0.083031938
11668123,0.1319,0.002633151,0.129266849,0.129266849
11173301,0.0247,0.019939719,0.004760281,0.004760281
14611690,0.00459376,0.007119535,-0.002525775,0.002525775
11728852,-0.016918809,0.015407081,-0.03232589,0.03232589
12912973,0.012077934,0.007754506,0.004323428,0.004323428
13835420,-0.0284,0.023271598,-0.051671598,0.051671598
11562524,-0.044545111,0.018590335,-0.063135446,0.063135446
10837299,-0.0356,0.006798924,-0.042398924,0.042398924
11203251,0.0334,0.009360003,0.024039997,0.024039997
12982223,-0.048234449,0.027209211,-0.07544366,0.07544366
11328913,0.019830569,0.016886904,0.002943665,0.002943665
11194703,-0.01226643,0.013442242,-0.025708671,0.025708671
14463180,-0.023708911,0.008788967,-0.032497878,0.032497878
14357063,0.063388582,0.023746641,0.03964194,0.03964194
10861424,0.1249,0.021900261,0.102999739,0.102999739
13876785,-0.1485,-0.030607049,-0.117892951,0.117892951
12397746,0.225607325,0.007007291,0.218600034,0.218600034
12141113,-0.004025178,0.017757422,-0.021782601,0.021782601
11176234,0.068570756,0.007023206,0.06154755,0.06154755
12693979,0.027664246,0.013247514,0.014416732,0.014416732
13012747,0.0178,0.009981226,0.007818774,0.007818774
12122224,-0.0192,-0.013590682,-0.005609318,0.005609318
11309326,0.006310926,0.020579624,-0.014268698,0.014268698
12955858,0.1231,0.009510933,0.113589067,0.113589067
12689012,-0.0141,0.023457966,-0.037557966,0.037557966
12668803,0.0459,0.018404935,0.027495065,0.027495065
11628863,0.0208,0.006318191,0.014481809,0.014481809
14730428,-0.016395943,0.006913191,-0.023309134,0.023309134
13086474,0.005,0.016944411,-0.011944411,0.011944411
14301866,0.002,0.007515867,-0.005515867,0.005515867
13889409,0.049525578,-0.118875978,0.168401556,0.168401556
11456996,-0.120891392,0.016471855,-0.137363247,0.137363247
11222654,0.1293,0.037173096,0.092126904,0.092126904
12698752,0.017118343,0.008916273,0.00820207,0.00820207
12213620,-0.038591583,0.003263891,-0.041855474,0.041855474
11175609,-0.007,0.008207059,-0.015207059,0.015207059
14621387,0.0276,0.010361471,0.017238529,0.017238529
11393337,0.015171699,0.042321519,-0.02714982,0.02714982
14336165,-0.021607293,0.023942305,-0.045549598,0.045549598
12080817,0.047192554,0.074132354,-0.026939801,0.026939801
17298386,-0.0202,0.006245157,-0.026445157,0.026445157
12116390,-0.089510764,0.037709139,-0.127219902,0.127219902
11429714,0.012006229,0.010926683,0.001079546,0.001079546
13049330,0.04953671,0.011889536,0.037647174,0.037647174
14615124,-0.006,0.014699329,-0.020699329,0.020699329
11671912,-0.044,0.021003248,-0.065003248,0.065003248
17114053,0.0305,0.02425198,0.00624802,0.00624802
12044934,0.029969096,0.011401408,0.018567688,0.018567688
12687980,-0.171427216,-0.026663234,-0.144763983,0.144763983
11167020,0,0.006557472,-0.006557472,0.006557472
11851369,0.003965452,0.0138324,-0.009866948,0.009866948
11966622,-0.124436287,-0.002607417,-0.12182887,0.12182887
10803979,-0.013898169,0.019874157,-0.033772327,0.033772327
14658417,-0.0111,0.007376145,-0.018476145,0.018476145
11705026,-0.146056208,-0.017276601,-0.128779607,0.128779607
11511849,0.043204369,-0.000164862,0.043369231,0.043369231
12589719,-0.0566,0.005823186,-0.062423186,0.062423186
10897526,0.066548534,-0.026038443,0.092586977,0.092586977
12023628,0.217370545,0.038650535,0.17872001,0.17872001
14297088,0.077,0.037722898,0.039277102,0.039277102
10859633,-0.000392149,0.006412469,-0.006804618,0.006804618
12739959,-0.0336,0.021873957,-0.055473957,0.055473957
12736478,0.048249329,0.033681356,0.014567973,0.014567973
10818407,0.04158037,0.02652729,0.01505308,0.01505308
12532802,-0.281,-0.012912641,-0.268087359,0.268087359
14064325,-0.004333144,0.020655589,-0.024988733,0.024988733
14443123,-0.01880429,0.023757609,-0.042561899,0.042561899
14635563,-2.304470194,-0.000459705,-2.304010489,2.304010489
14708697,0.0953,0.009323853,0.085976147,0.085976147
14460190,0.009,-0.00097652,0.00997652,0.00997652
13022751,-0.002,0.007864101,-0.009864101,0.009864101
14294605,1.049,0.012803781,1.036196219,1.036196219
12799032,-0.0346,0.019547541,-0.054147541,0.054147541
17078792,0.057102385,-0.003953408,0.061055793,0.061055793
10753680,0.051646782,0.053994107,-0.002347325,0.002347325
14125873,-0.0111,0.015874029,-0.026974029,0.026974029
12237010,-0.031319276,0.021408084,-0.052727359,0.052727359
13908130,-0.008,0.022016404,-0.030016404,0.030016404
14625134,-0.0408,0.012650924,-0.053450924,0.053450924
14109833,0.025311111,0.009276221,0.016034891,0.016034891
14336678,0.0469,0.222738202,-0.175838202,0.175838202
17188323,0.0497,0.013145491,0.036554509,0.036554509
10865035,-0.036035627,0.035522868,-0.071558495,0.071558495
10793786,0.005300184,0.006490039,-0.001189855,0.001189855
13854120,0.618888992,0.254648008,0.364240984,0.364240984
14749877,-0.01679521,0.014342254,-0.031137464,0.031137464
14730903,-0.0121,0.006422527,-0.018522527,0.018522527
12791816,-0.042460728,0.024511095,-0.066971823,0.066971823
12701239,0.095091064,0.024135305,0.070955759,0.070955759
11498653,-0.134736158,0.003546943,-0.138283101,0.138283101
17109562,-0.0325,0.012844526,-0.045344526,0.045344526
11268829,-0.052220237,0.023701662,-0.075921898,0.075921898
12242157,-0.0566,-0.001228468,-0.055371532,0.055371532
11889919,0.0178,0.012890681,0.004909319,0.004909319
13006458,-0.0429,-0.016368967,-0.026531033,0.026531033
14275081,0.154691768,0.018554637,0.136137131,0.136137131
11976404,0.019985061,0.007342066,0.012642995,0.012642995
11114281,-0.005,0.007361926,-0.012361926,0.012361926
12673103,-0.0492,0.001932992,-0.051132992,0.051132992
13037929,0.023418225,0.025471826,-0.002053602,0.002053602
11661845,0.1536,0.004926986,0.148673014,0.148673014
12742658,-0.215585392,0.024055144,-0.239640536,0.239640536
12136852,0.0677,0.019387574,0.048312426,0.048312426
10895951,-0.0294,0.006006503,-0.035406503,0.035406503
10965026,0.012671547,0.028007527,-0.015335981,0.015335981
17141404,0.0825,0.012007421,0.070492579,0.070492579
13054428,0.0411,0.029571573,0.011528427,0.011528427
13864317,0.000804605,0.008118112,-0.007313508,0.007313508
13045871,0.034366969,0.020134131,0.014232838,0.014232838
14619469,-0.2046,-0.006429655,-0.198170345,0.198170345
11145708,-0.079682604,0.00951455,-0.089197155,0.089197155
14712236,0.014569306,0.007107266,0.007462041,0.007462041
10853624,-0.027943851,0.006977667,-0.034921518,0.034921518
14609967,0.0421,0.009407393,0.032692607,0.032692607
17185886,-0.047012656,0.013681452,-0.060694108,0.060694108
14608431,-0.003360497,0.008762293,-0.012122789,0.012122789
17087404,-0.080606874,0.023859324,-0.104466198,0.104466198
14240142,0.0276,0.02781031,-0.00021031,0.00021031
12903299,-0.0111,0.006324666,-0.017424666,0.017424666
14077497,-0.0182,0.018428478,-0.036628478,0.036628478
11856097,0.0159,0.006519615,0.009380385,0.009380385
13034022,-0.031046008,0.014317307,-0.045363316,0.045363316
11517638,-0.0576,0.006610597,-0.064210597,0.064210597
14633323,-0.178528154,0.014120469,-0.192648623,0.192648623
10981704,-0.0566,0.00659593,-0.06319593,0.06319593
11990843,0.36827775,-0.022706712,0.390984462,0.390984462
13061708,0,0.006120517,-0.006120517,0.006120517
12121869,-0.167123397,0.002586715,-0.169710113,0.169710113
14115397,0.0296,0.006835255,0.022764745,0.022764745
12522097,-0.002,0.014501137,-0.016501137,0.016501137
12858046,0.061647647,0.020448531,0.041199116,0.041199116
14744929,-0.2944,0.011851433,-0.306251433,0.306251433
14171775,0.003,0.006952993,-0.003952993,0.003952993
14237398,-0.02147382,0.006767442,-0.028241262,0.028241262
11774312,-0.334152575,0.105985557,-0.440138132,0.440138132
13905005,0.0325,0.023700711,0.008799289,0.008799289
11015092,-0.004048765,0.009559291,-0.013608056,0.013608056
14171802,-0.012584941,0.009104062,-0.021689003,0.021689003
14184733,0.005933413,0.017294086,-0.011360673,0.011360673
10724134,0.0325,0.066412089,-0.033912089,0.033912089
12755331,-0.002290131,0.023489148,-0.025779279,0.025779279
12563805,-0.0101,0.021764854,-0.031864854,0.031864854
12292213,0.0276,0.014186442,0.013413558,0.013413558
12532987,-0.053143661,0.007125123,-0.060268784,0.060268784
11945550,-0.1054,0.007713893,-0.113113893,0.113113893
11132324,0.006,0.005882938,0.000117062,0.000117062
11306899,-0.00132009,0.018808169,-0.020128259,0.020128259
11820658,-0.119461846,0.012900403,-0.132362249,0.132362249
11280710,-0.1613,0.012295628,-0.173595628,0.173595628
12868422,0.101688193,0.022648149,0.079040044,0.079040044
14072916,-0.0131,0.021217864,-0.034317864,0.034317864
11087723,0.010312989,0.011013662,-0.000700673,0.000700673
17147236,0.034370559,0.016019527,0.018351032,0.018351032
17190768,-0.001435445,0.016644509,-0.018079954,0.018079954
11633912,0.0257,0.009699541,0.016000459,0.016000459
12537669,0.042489593,-0.003182706,0.045672299,0.045672299
12549980,0.03830054,0.003584838,0.034715702,0.034715702
12486581,0.0188,0.007384728,0.011415272,0.011415272
11594127,-0.0694,0.015448724,-0.084848724,0.084848724
11810468,0.018008573,0.041411379,-0.023402806,0.023402806
10886727,-0.007504849,0.019136438,-0.026641286,0.026641286
14597404,0.0178,-0.039821011,0.057621011,0.057621011
11116873,-0.0111,0.016976725,-0.028076725,0.028076725
14691336,-0.207,-0.010552673,-0.196447327,0.196447327
12534573,0.0159,-0.007346107,0.023246107,0.023246107
11213291,-0.0121,0.013898941,-0.025998941,0.025998941
14682623,0.044,0.016406701,0.027593299,0.027593299
14073691,2.313247228,0.01416305,2.299084179,2.299084179
12677243,0.009,0.01192867,-0.00292867,0.00292867
17156068,-0.0899,0.023690777,-0.113590777,0.113590777
14248182,0.012429163,0.021188933,-0.00875977,0.00875977
17188590,-0.013518223,0.010076472,-0.023594695,0.023594695
13027948,0.009,0.023677082,-0.014677082,0.014677082
14186598,0.0834,0.007279192,0.076120808,0.076120808
12802683,-0.0233,0.014515558,-0.037815558,0.037815558
14437598,0.001,0.023166121,-0.022166121,0.022166121
11790896,0.060771421,0.016792387,0.043979033,0.043979033
12484444,0.009378466,0.005490699,0.003887767,0.003887767
17271588,0.009,0.011976931,-0.002976931,0.002976931
12831131,-0.015867808,0.005839891,-0.021707699,0.021707699
12924004,0.039847138,0.024610874,0.015236264,0.015236264
10926751,0.0592,0.010619909,0.048580091,0.048580091
14264111,0.014254645,0.018369508,-0.004114863,0.004114863
14059204,-0.017697439,0.013022608,-0.030720047,0.030720047
17268230,0.183898889,0.017898251,0.166000637,0.166000637
14140993,-0.0398,0.013317838,-0.053117838,0.053117838
12720806,0.012376329,0.010848971,0.001527358,0.001527358
14184171,0.023193547,0.02576888,-0.002575333,0.002575333
12192145,-0.2144,-0.057394656,-0.157005344,0.157005344
12932250,0.0751,0.018877134,0.056222866,0.056222866
11619819,0.2784,0.012398591,0.266001409,0.266001409
12854393,0.112120317,0.023088014,0.089032303,0.089032303
12603233,0.003,0.013141365,-0.010141365,0.010141365
13067324,-0.066515157,0.018380077,-0.084895234,0.084895234
14693973,-0.1613,0.007954169,-0.169254169,0.169254169
14719377,0.005,0.080661853,-0.075661853,0.075661853
14157373,-0.02584697,0.010871841,-0.036718811,0.036718811
12463291,0.007,0.023997957,-0.016997957,0.016997957
