sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
344.0175315,4,0,2,0,1,0,0,0,1,0,1,0,0,1,0
40.13689051,3,1,3,0,1,0,0,0,0,0,1,0,0,1,0
131.1980802,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
485.3752024,7,0,2,0,1,1,0,0,1,0,1,0,1,0,0
81.05413089,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
203.9451454,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1
298.7874204,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0
333.6573375,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0
390.9285587,3,0,1,0,1,1,0,0,0,0,1,0,1,0,1
602.9238653,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
149.6984864,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0
367.8981699,3,1,0,1,1,0,0,0,1,0,1,0,1,0,1
395.2260545,4,1,3,0,0,0,0,0,0,1,1,0,0,0,1
107.1199905,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0
1034.090263,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0
601.2315982,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
102.6885049,3,1,1,1,0,0,0,1,1,1,1,0,1,0,0
337.2424296,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0
379.5424463,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0
169.4175547,6,1,3,0,1,0,0,0,0,0,1,0,0,1,0
597.9643707,3,1,5,0,0,1,0,0,0,0,1,0,0,0,0
351.5769316,3,0,3,1,1,0,0,0,1,0,1,0,0,1,1
322.019082,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0
74.86180214,4,0,2,0,1,0,0,1,0,0,1,0,1,0,0
157.1946941,1,1,3,0,0,0,0,1,1,1,1,0,1,0,0
170.7072795,4,1,1,0,0,0,0,1,0,0,1,0,1,0,0
396.8957124,0,1,4,0,1,0,0,0,0,0,1,0,1,1,0
289.0104135,2,0,3,0,1,1,0,1,0,0,0,0,1,0,1
26.93165775,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0
110.3198799,5,0,2,0,1,1,0,1,0,0,1,0,1,0,0
192.1934627,5,1,2,0,1,0,0,0,0,1,1,0,0,0,0
400.3759041,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0
408.2688491,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
202.3231296,1,0,4,0,1,1,0,0,0,0,1,0,1,0,1
37.30605121,6,0,3,0,0,0,0,0,1,0,1,0,0,1,0
103.9763981,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1
88.18747083,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
455.6412454,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1
59.53027459,2,1,3,0,1,1,0,0,0,0,1,0,0,1,0
187.6023885,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0
333.2529578,3,1,3,1,0,0,0,1,0,0,1,0,1,1,0
1003.894767,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1
2154.886761,4,0,3,0,0,0,0,1,0,1,1,0,0,0,1
916.7857583,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0
380.0123874,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0
411.6474249,7,0,4,0,1,1,0,0,0,0,1,0,1,0,1
427.14915,2,1,3,0,0,0,0,0,0,0,1,1,1,0,1
595.4683174,5,0,2,0,1,0,0,0,0,0,0,0,1,1,0
909.6284108,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0
177.0180923,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0
161.6188411,4,0,3,0,0,1,0,0,0,0,1,0,1,0,0
185.1139875,7,0,6,0,1,0,0,0,0,0,1,0,0,0,0
323.4816225,6,1,4,0,1,0,1,0,1,0,1,0,0,1,1
448.0909133,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0
613.325173,3,0,1,0,1,0,0,1,0,0,1,0,1,1,0
182.7580569,1,0,4,0,1,0,0,0,0,0,1,0,0,1,1
135.4712295,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1228.650634,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0
79.14576892,2,1,5,0,0,0,0,0,1,0,1,0,1,0,0
75.31049094,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
377.0090363,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1
59.40992815,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0
152.9523324,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0
103.7573081,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0
55.4331352,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0
260.0411282,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0
140.2874538,4,0,3,0,1,0,0,1,0,0,1,0,1,0,0
186.0996237,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
65.39568969,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0
438.1331837,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0
113.3748639,3,1,3,0,1,0,0,1,1,0,1,1,1,0,1
125.8927204,4,1,1,0,1,0,0,0,0,0,1,0,1,1,0
87.16744616,0,1,5,0,1,1,0,0,0,0,1,0,0,0,0
170.962344,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1
186.8494665,4,1,1,0,1,0,0,1,0,0,1,0,0,1,1
226.294244,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1028.585515,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
705.1918537,3,1,2,0,0,0,0,1,0,1,1,0,0,1,1
282.0157185,5,1,1,0,1,0,0,0,0,0,0,0,1,1,0
11.90412758,4,1,1,0,1,0,0,0,0,1,1,0,0,1,0
284.2263439,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1
28.18397321,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
371.7186271,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0
148.3270858,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0
545.4861563,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
856.9437222,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0
161.9272126,2,1,5,0,1,0,0,0,0,1,0,0,0,0,1
185.164498,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0
267.5874413,1,1,3,0,1,0,0,0,0,1,1,0,1,0,0
65.86975836,6,1,2,0,1,1,0,0,1,0,1,0,1,1,0
786.5597182,4,1,3,0,0,0,0,0,0,0,1,0,1,0,0
170.2187537,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1
54.75179307,4,0,2,0,1,0,0,1,0,0,1,0,0,0,0
431.5692819,6,1,4,0,1,0,0,0,0,0,1,0,0,0,0
74.21219,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
46.48054251,3,0,3,0,1,0,0,0,0,0,1,0,1,0,0
248.258818,5,1,4,0,0,0,0,0,1,0,1,0,0,0,0
333.9611993,4,0,1,0,1,0,0,0,0,1,1,0,0,1,0
252.8861114,4,0,2,0,0,0,0,0,0,0,1,0,0,1,1
320.5797507,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
36.82797409,3,1,2,0,1,0,0,1,0,0,1,0,1,0,0
193.8894056,3,1,3,0,0,0,0,0,0,0,1,0,1,0,0
132.4918652,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0
1087.699475,1,1,3,0,1,0,0,0,0,0,0,0,1,1,0
15.26925419,5,1,2,0,1,0,0,0,0,0,1,0,1,0,0
106.2723166,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0
853.4817368,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0
1231.249081,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0
522.7221664,1,0,4,0,1,0,0,1,0,0,1,0,0,1,0
23.71239208,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1
247.2194741,4,0,2,0,1,0,1,0,0,0,1,0,0,0,0
153.3091898,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0
492.6698005,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1
16.97879938,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1
65.86827485,4,0,3,0,1,0,0,1,0,0,1,0,0,0,0
201.5302488,6,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51.46706991,2,1,3,0,1,0,0,1,0,0,1,0,0,1,0
353.9940263,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0
515.7209632,7,1,2,0,1,0,0,1,0,0,1,0,0,0,1
365.7461299,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
174.0975765,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
632.0750657,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1
44.44078748,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1
90.46882299,8,0,1,0,0,0,0,1,0,0,1,0,0,0,0
201.7327147,4,1,4,0,1,0,0,0,0,1,1,0,1,0,0
18.990138,2,1,3,0,1,1,0,0,0,0,1,0,1,0,1
30.17351767,2,1,5,0,1,0,0,0,0,0,1,0,0,0,1
151.9720888,5,1,2,0,0,0,0,0,0,0,1,0,0,0,1
864.1125694,4,1,2,0,1,1,0,0,0,0,0,0,1,0,0
717.1420525,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1
188.1937078,6,0,2,0,0,0,0,0,0,1,1,0,0,0,0
46.00079411,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0
58.84375825,4,0,1,1,1,0,0,0,0,0,1,0,0,1,0
142.225691,2,1,4,0,0,0,0,1,0,0,1,0,0,0,0
70.74487673,5,1,2,0,0,0,0,0,0,0,1,0,0,0,1
25.98635774,3,0,5,0,1,0,0,0,0,0,1,0,1,0,0
336.0526694,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
261.2867002,5,0,2,0,0,0,0,1,0,0,1,0,0,0,0
103.2955196,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
452.8077125,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0
448.764322,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
202.59334,2,1,3,0,1,0,0,1,0,0,1,0,1,0,0
30.45456068,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0
752.0330611,2,0,3,0,0,0,0,1,0,0,0,0,1,1,0
331.3835462,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1
85.12726271,5,1,0,0,1,0,0,0,0,1,0,0,1,1,0
282.8324174,5,1,3,0,1,0,0,0,0,0,1,0,0,1,0
155.7690005,6,0,2,0,1,0,0,0,0,0,1,0,1,0,0
302.6448905,5,1,0,0,1,0,0,1,0,0,0,0,0,0,1
192.6625953,4,1,4,0,1,0,1,0,0,0,1,0,0,0,1
199.3516786,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0
399.4078962,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0
285.3622978,5,0,1,0,1,1,0,0,0,0,1,0,0,1,0
24.99905631,6,0,2,0,0,0,0,0,0,0,0,0,1,0,0
20.28251103,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1
109.1570175,3,1,2,0,1,1,0,0,0,1,0,0,1,0,0
168.7651753,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1
96.56719483,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0
316.2005612,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0
65.11412617,3,0,3,0,1,0,1,0,0,0,1,0,0,0,1
365.3617846,0,1,4,0,0,1,0,0,1,1,0,0,1,0,1
445.040863,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0
39.82612826,5,0,2,0,1,0,0,0,0,0,1,0,0,0,1
315.6385003,2,1,5,0,1,1,0,0,0,0,1,0,1,0,0
976.6306366,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0
64.26399492,4,0,6,0,1,1,0,0,0,1,0,0,0,1,0
720.0687409,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0
279.4578227,3,0,5,0,1,0,0,0,1,0,1,0,0,0,0
268.1716,3,1,5,0,1,1,0,0,0,1,1,0,0,0,0
15.9957664,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
413.8555449,4,1,1,0,1,0,0,1,0,1,1,0,0,1,0
195.1832752,4,1,4,1,0,1,0,0,0,0,1,0,0,0,1
383.1506259,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1
496.9291459,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0
222.5729188,4,0,3,0,1,1,0,0,0,0,1,0,1,0,0
91.8126021,6,1,1,0,0,0,0,0,1,0,1,0,0,0,0
45.79591254,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
52.48575853,2,0,5,0,1,0,0,0,0,0,1,0,1,1,0
605.0744843,5,1,2,0,1,0,0,0,0,0,1,0,0,1,0
39.5723034,4,1,1,0,1,0,0,1,0,0,1,0,0,0,0
145.6907078,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0
122.0634226,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0
601.7584557,3,0,3,0,1,0,0,1,0,1,1,0,1,0,1
194.85021,2,0,4,0,1,0,0,0,0,0,1,0,0,1,0
1691.939696,5,1,2,0,1,1,0,1,0,0,1,0,1,1,0
400.7428288,4,1,2,0,0,0,0,0,0,0,1,0,0,0,0
570.9888563,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0
31.16590284,5,1,3,0,1,0,0,0,0,1,1,0,1,0,0
87.54809734,1,0,5,0,1,0,0,1,0,0,1,0,0,0,0
43.66252145,1,0,5,0,1,0,0,1,0,0,1,0,1,0,1
186.8748273,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1
380.0604569,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
55.56059493,5,0,4,0,1,0,0,0,0,0,0,0,0,1,0
41.83674465,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
286.0488671,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0
78.53130611,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0
195.788811,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0
15.74116277,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0
342.4053471,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233.8183774,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0
312.7457863,5,0,5,0,1,0,0,0,0,0,1,0,0,0,0
96.64329165,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
97.96969048,6,1,2,0,0,0,0,1,0,0,1,0,1,1,0
484.8791464,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
380.3532649,4,1,1,0,1,0,0,0,0,0,1,0,1,0,1
260.0564123,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0
296.774156,1,0,3,0,0,0,0,1,0,0,1,0,1,0,0
29.62942121,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1
581.7396905,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0
440.7815542,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0
267.8393104,4,1,4,0,1,0,0,0,0,0,1,0,1,0,0
752.496058,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0
55.40695447,4,0,3,0,1,0,0,0,0,0,1,0,0,0,0
348.1374221,5,1,2,0,0,0,0,1,0,0,1,0,1,0,0
988.9034975,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0
111.3230021,3,1,3,0,0,0,0,0,1,0,1,0,1,0,0
4.623134221,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1
398.257636,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0
2.101440267,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0
617.9708593,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0
17.38448603,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
317.3258151,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
142.0513142,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
68.19843346,3,0,4,0,1,0,0,1,0,0,1,0,0,0,0
685.5957036,5,1,4,1,1,0,0,0,0,0,1,0,1,1,0
411.4168205,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1
124.8549574,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
100.2866855,4,1,0,0,1,1,0,1,0,0,1,0,1,0,1
399.5558237,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0
543.4125543,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0
377.4763936,3,1,2,0,1,0,0,0,0,0,1,0,1,1,0
306.4863953,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0
77.60196824,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1
574.79704,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0
415.4829625,2,0,4,0,1,0,0,1,0,1,1,0,1,1,0
218.4920023,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
214.9786441,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
252.6146178,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0
528.5607113,6,1,1,0,1,0,0,0,0,0,1,0,1,1,1
406.7406611,4,0,2,0,1,0,0,1,0,1,1,0,1,1,0
581.8934326,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
212.3459529,5,0,0,0,1,0,0,0,0,1,1,0,1,1,0
293.9681544,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0
578.4218497,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
79.31471332,1,1,4,0,1,1,0,0,0,0,1,0,0,0,0
176.107254,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
290.7905742,5,1,2,0,0,0,1,0,0,0,1,0,0,1,0
740.0478538,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0
4.788822112,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0
71.69544356,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0
80.14842375,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0
118.6303808,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1
99.29657041,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0
267.5810034,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
650.4694052,4,1,3,0,1,0,0,0,0,0,1,0,0,0,0
303.9874208,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
82.93424877,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
597.9854291,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
299.9390327,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
74.13949044,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0
134.6683389,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0
468.1440526,3,1,3,0,1,0,0,1,0,1,1,0,1,0,1
402.8913702,3,1,5,1,0,1,0,1,0,0,1,0,0,0,0
257.8188843,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
46.91457612,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0
487.8063432,2,1,3,0,0,0,0,1,0,0,1,0,0,0,0
110.2525368,4,0,2,0,0,0,0,1,0,0,0,0,1,0,1
442.9943333,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
312.8678838,7,1,0,0,0,0,1,1,0,1,0,0,0,0,1
92.02696439,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0
71.61775877,3,0,3,0,1,1,0,0,0,0,1,0,1,0,0
42.09255104,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0
83.10029036,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0
51.53166724,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0
287.9562315,4,0,3,1,0,1,0,0,0,0,1,0,0,0,0
273.9759442,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0
264.6914987,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0
308.0743633,1,0,4,0,0,0,1,0,0,0,1,0,0,0,0
505.8706351,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1
734.4661299,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
78.5557784,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0
265.8554176,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0
24.47243612,2,0,5,0,1,0,0,0,0,0,1,0,1,0,1
38.39857391,4,0,4,1,1,0,0,0,1,0,0,0,1,1,0
318.6892975,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0
199.9986448,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0
426.0572265,3,0,4,0,1,1,0,0,0,0,1,0,0,1,1
166.3692482,3,1,2,1,0,0,1,0,1,0,1,0,1,0,0
40.95162554,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
616.843282,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0
25.95785715,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1
62.83308854,6,0,2,0,0,0,0,1,0,0,1,0,1,0,0
97.29421801,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1606.822531,3,0,3,0,1,0,0,0,0,0,1,0,1,1,0
161.7983028,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0
208.9710279,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
440.5075093,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0
303.5231345,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
552.4501334,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0
199.9127022,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0
1074.575092,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0
478.0876199,2,1,4,0,0,0,1,0,0,0,1,0,0,0,0
153.9311593,2,0,4,0,1,0,0,0,0,0,1,0,1,0,0
144.0267705,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0
795.6052924,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1
345.9987703,6,1,2,1,1,0,0,0,1,0,1,0,1,0,0
291.409165,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
425.4353857,3,0,4,0,0,0,0,0,0,0,1,0,1,0,1
246.8632242,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
52.0085826,2,1,3,0,0,1,0,0,0,0,0,0,1,0,0
115.3528241,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
244.8961986,3,1,4,1,1,0,0,1,0,0,0,0,0,0,0
5.500464692,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0
172.52963,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
422.9338524,3,0,4,0,1,0,0,0,0,0,1,0,0,1,0
53.82198444,1,1,4,0,1,0,0,0,0,0,1,0,1,1,0
20.02114496,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
542.4199663,3,0,4,0,0,0,0,1,0,0,1,0,0,0,1
288.1306821,4,1,5,0,1,1,0,1,0,1,1,0,1,0,0
58.28628977,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0
492.4411265,1,0,5,0,0,1,0,1,0,1,0,0,0,0,0
321.9969556,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
121.9934124,7,1,1,0,0,0,0,0,0,1,1,0,1,0,0
141.5758495,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.84108553,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
541.0080186,5,1,1,0,1,0,0,0,0,0,1,0,1,1,0
213.3974095,7,0,2,0,1,1,0,0,1,0,1,0,0,1,0
244.2685717,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
644.9383833,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0
4.787177698,1,1,4,0,0,0,0,0,0,1,1,0,0,1,0
20.78028572,2,1,4,0,1,0,0,0,0,0,1,0,0,0,0
52.87046891,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
9.149457243,2,0,4,0,1,0,0,1,0,0,0,0,1,1,0
322.0203734,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
301.4378034,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1
71.02137481,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
48.54626192,8,1,3,0,0,0,0,0,0,0,1,0,0,1,0
47.23648536,2,0,4,0,1,0,0,0,0,0,1,0,1,0,0
918.8272103,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0
354.7656897,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0
264.1531844,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
116.7979047,5,1,4,0,0,1,0,0,1,0,1,0,0,0,0
170.2416495,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28.09740441,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0
1888.077219,2,1,6,0,1,0,0,1,0,0,1,0,0,0,1
422.0537881,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0
291.4246361,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
265.8501087,4,1,2,0,1,0,0,1,0,0,1,0,1,0,0
210.5440103,5,1,1,0,1,0,0,0,0,0,1,0,1,0,0
89.29040177,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0
77.00637896,1,1,5,0,0,0,0,1,0,0,1,0,0,0,0
239.2407755,3,1,2,0,1,0,0,1,0,0,1,0,1,0,0
21.83599373,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0
23.21687872,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
246.8494086,4,1,3,0,0,0,0,0,0,0,1,0,0,1,0
757.0146007,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0
736.9722147,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0
3.266206017,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0
34.08307394,4,0,2,0,1,0,1,0,0,0,1,0,0,0,0
262.4566172,2,0,2,0,1,0,0,1,0,0,1,0,0,1,1
566.1028244,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
926.6773812,5,0,3,0,1,0,0,0,0,0,1,0,1,0,1
591.0840857,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0
339.6009034,6,0,2,0,1,0,0,1,0,0,1,0,0,0,0
67.14003414,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0
22.6180387,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1
14.60452256,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
284.0843572,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0
11.05789525,6,1,2,0,1,0,0,0,0,0,1,0,0,1,1
403.2464004,1,1,4,0,1,1,0,0,0,0,1,0,0,0,0
373.9291922,7,0,0,0,0,0,1,1,0,0,1,0,1,1,0
24.88760455,4,1,0,0,0,1,0,0,0,1,1,0,1,0,0
711.331025,6,0,2,0,1,1,0,0,0,0,1,0,1,0,0
221.3989877,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1
704.3957893,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0
695.6450032,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0
65.83289601,5,1,3,0,1,0,0,0,0,0,1,0,0,1,0
143.690368,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43.37816428,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
447.4671446,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0
210.4293689,11,1,1,0,1,0,0,0,0,1,1,1,0,0,0
792.7106587,2,1,4,0,1,0,0,0,0,0,1,0,0,1,1
70.03969801,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0
349.7793565,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1359.487485,3,0,6,0,1,0,0,1,0,0,1,0,0,0,1
328.4290471,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0
